test_index,true_label,predicted_label,prob_positive
0,1,1,0.6458638
1,0,0,0.0266317
2,1,1,0.9956721
3,0,0,0.057260036
4,1,1,0.89000297
5,1,1,0.99868804
6,0,0,0.00066984503
7,0,0,0.04698602
8,0,0,0.2984074
9,1,1,0.9782654
10,0,0,0.045989648
11,1,1,0.74978286
12,0,0,0.0008934605
13,0,0,0.002728917
14,1,1,0.99731404
15,0,0,0.0015869122
16,0,0,0.023667915
17,0,0,0.004170575
18,0,0,0.00012458173
19,1,1,0.998777
20,1,1,0.9960736
21,1,0,0.11518854
22,1,1,0.9994272
23,0,0,0.00016606665
24,0,0,0.002705462
25,1,1,0.7858805
26,1,1,0.930155
27,0,0,0.00022994695
28,1,1,0.9894594
29,0,0,0.0002668656
30,0,0,0.013785547
31,0,0,0.00040480224
32,1,1,0.5970564
33,1,1,0.97176164
34,1,1,0.99723995
35,0,0,0.2988544
36,1,1,0.99598676
37,1,1,0.9978841
38,0,0,0.0006406454
39,1,1,0.9998229
40,1,1,0.99897707
41,1,1,0.9942472
42,1,1,0.9972481
43,0,0,0.0009527439
44,0,0,0.0005460513
45,0,0,0.015812848
46,1,1,0.99977607
47,0,0,0.0008687638
48,1,1,0.99869615
49,0,0,0.00018216779
50,0,0,0.0005969663
51,0,0,0.00016045001
52,1,1,0.99579084
53,0,0,0.00019274249
54,1,1,0.9905509
55,1,1,0.9473432
56,1,1,0.9998105
57,1,1,0.99980015
58,0,0,0.012005704
59,0,0,0.0019780123
60,1,1,0.9988508
61,0,0,0.00029185743
62,1,1,0.9994449
63,0,0,0.00034220255
64,0,0,0.000265044
65,1,1,0.9995795
66,1,1,0.87663484
67,1,1,0.99902534
68,1,1,0.9974516
69,0,0,0.002263006
70,1,1,0.9859972
71,1,1,0.88647187
72,0,0,0.008879606
73,1,1,0.74810624
74,1,0,0.12893732
75,0,0,0.0015412193
76,1,1,0.9992099
77,1,1,0.98815733
78,1,1,0.9990079
79,0,0,0.00034215263
80,0,0,0.00086677395
81,0,0,0.14152232
82,1,1,0.9992914
83,1,1,0.99909425
84,0,0,0.00062196463
85,0,0,0.0005220437
86,0,0,0.333109
87,0,0,0.0010629557
88,0,0,0.007414302
89,1,0,0.20231013
90,1,1,0.5122619
91,1,1,0.71695036
92,1,1,0.95141405
93,1,1,0.99740237
94,0,0,0.0004284812
95,1,1,0.6636946
96,0,0,0.00014117274
97,1,1,0.99729234
98,0,0,0.00869994
99,0,1,0.8586255
100,1,1,0.9969798
101,1,1,0.8997451
102,1,1,0.5594213
103,1,1,0.9995915
104,1,1,0.99954444
105,0,0,0.002687515
106,1,1,0.6579047
107,0,0,0.00014900207
108,0,0,0.0011253695
109,0,0,0.0002128435
110,0,1,0.624302
111,0,0,0.0010175761
112,0,0,0.00019514872
113,0,0,5.4429383e-05
114,1,1,0.9996679
115,0,0,0.00016956686
116,1,1,0.99184227
117,0,0,0.00015155756
118,0,0,0.00090825645
119,0,0,9.620565e-05
120,1,1,0.9988949
121,1,1,0.7851884
122,0,0,0.0031382646
123,0,0,0.00023910071
124,1,1,0.99882
125,1,1,0.9636913
126,0,0,0.0030044874
127,1,1,0.99902356
128,1,0,0.08118047
129,1,1,0.9974859
130,0,0,0.00023456058
131,1,1,0.9996201
132,1,1,0.9301015
133,1,1,0.53291434
134,1,1,0.99963427
135,0,0,0.020991823
136,0,0,0.012831883
137,1,1,0.9998042
138,0,0,9.7330216e-05
139,0,0,0.00032144206
140,1,1,0.995421
141,1,1,0.99858415
142,1,1,0.93092275
143,1,1,0.9967925
144,1,1,0.9995012
145,1,1,0.9998753
146,0,0,0.19030231
147,1,1,0.9974685
148,1,1,0.99936336
149,1,1,0.9988367
150,0,0,0.00046583256
151,0,0,0.07441063
152,1,1,0.99876165
153,1,1,0.975688
154,1,1,0.9997198
155,1,1,0.9978478
156,1,1,0.95807546
157,0,0,0.07121411
158,0,0,0.0014316521
159,0,0,0.00023451741
160,0,0,0.068747364
161,1,1,0.9924705
162,1,1,0.9998455
163,0,1,0.98548466
164,0,0,0.0002267435
165,1,1,0.9264348
166,1,1,0.9837625
167,1,1,0.9992993
168,0,1,0.85403085
169,1,1,0.983085
170,1,1,0.99440986
171,1,1,0.99980503
172,1,1,0.8260078
173,1,1,0.9985391
174,1,1,0.9272572
175,1,1,0.90803754
176,0,0,0.0011659259
177,1,1,0.9487654
178,1,1,0.9991347
179,0,0,0.00045907128
180,1,1,0.9994235
181,0,0,0.0021149856
182,1,1,0.9951886
183,1,1,0.9984883
184,0,0,0.0004709811
185,1,1,0.99080044
186,1,1,0.99847025
187,1,1,0.9646609
188,0,0,0.0016878163
189,0,0,0.00011813912
190,1,1,0.9985752
191,0,0,0.003230947
192,0,0,0.00039818897
193,1,1,0.9998659
194,1,1,0.9993057
195,1,1,0.9401323
196,0,0,0.00075927767
197,0,0,0.0039224266
198,0,0,0.019392548
199,1,1,0.79332596
200,1,1,0.99913174
201,0,0,0.12176507
202,0,0,0.000571809
203,1,1,0.99958724
204,0,0,0.0011447116
205,0,0,0.001733669
206,1,1,0.9996865
207,1,1,0.99931157
208,0,0,0.00033812365
209,0,0,0.00023611735
210,0,0,0.2697072
211,0,0,0.04855407
212,0,0,0.0009399247
213,0,0,0.015328981
214,0,0,0.006795224
215,1,1,0.9982443
216,0,0,0.021037975
217,0,0,0.0013910625
218,0,0,0.00066638185
219,1,1,0.9942274
220,0,0,0.01841859
221,1,1,0.9986582
