test_index,true_label,predicted_label,prob_positive
0,1,1,0.8260934
1,0,0,0.0037550873
2,1,1,0.96324337
3,0,0,0.038757987
4,1,1,0.5677229
5,1,1,0.9982747
6,0,0,0.00020267135
7,0,0,0.0147270085
8,0,0,0.13767734
9,1,1,0.88128024
10,0,0,0.028885268
11,1,1,0.98033434
12,0,0,0.0005127694
13,0,0,0.0025742326
14,1,1,0.9951082
15,0,0,0.0019135417
16,0,0,0.017232439
17,0,0,0.005659761
18,0,0,6.5041255e-05
19,1,1,0.9992843
20,1,1,0.9960812
21,1,0,0.28494415
22,1,1,0.9980185
23,0,0,0.0006481848
24,0,0,0.0003616638
25,1,1,0.6227283
26,1,1,0.9452694
27,0,0,0.0001503026
28,1,1,0.97400326
29,0,0,0.00022091345
30,0,0,0.0094357105
31,0,0,0.0006202529
32,1,1,0.98728406
33,1,1,0.99683446
34,1,1,0.99921954
35,0,1,0.56340986
36,1,1,0.9991103
37,1,1,0.99992144
38,0,0,0.0001641136
39,1,1,0.9999522
40,1,1,0.99925584
41,1,1,0.9967487
42,1,1,0.99385226
43,0,0,0.00052749703
44,0,0,0.000100711884
45,0,0,0.0053458665
46,1,1,0.99991286
47,0,0,0.008979757
48,1,1,0.99864954
49,0,0,5.007052e-05
50,0,0,0.0004185007
51,0,0,0.0020502734
52,1,1,0.9925896
53,0,0,0.00064601516
54,1,1,0.9919951
55,1,1,0.96227145
56,1,1,0.999936
57,1,1,0.99995303
58,0,0,0.004508671
59,0,0,0.0011944126
60,1,1,0.9989083
61,0,0,0.00022602432
62,1,1,0.99944466
63,0,0,0.0014993666
64,0,0,6.774737e-05
65,1,1,0.9994062
66,1,1,0.98476726
67,1,1,0.9995634
68,1,1,0.99860007
69,0,0,0.0012113653
70,1,1,0.99269295
71,1,1,0.94352305
72,0,0,0.007970424
73,1,1,0.93220353
74,1,0,0.15781684
75,0,0,0.0014581084
76,1,1,0.99941754
77,1,1,0.9934556
78,1,1,0.999684
79,0,0,7.4796e-05
80,0,0,8.0149584e-05
81,0,0,0.0047618616
82,1,1,0.99981934
83,1,1,0.9996307
84,0,0,0.00026830295
85,0,0,9.168247e-05
86,0,0,0.084108196
87,0,0,0.00025090532
88,0,0,0.0024694942
